id,source_url,domain,domain_group,category,title,breadcrumb,content_text,code_examples,tags,agent_role,scraped_at,http_status,content_hash
w3c_00112,https://www.w3.org/TR/soap12-part2/,W3C,api_standards_docs,Web Standards,SOAP Version 1.2 Part 2: Adjuncts (Second Edition),,"SOAP Version 1.2 Part 2: Adjuncts (Second Edition) SOAP Version 1.2 Part 2: Adjuncts (Second Edition) W3C Recommendation 27 April 2007 This version: http://www.w3.org/TR/2007/REC-soap12-part2-20070427/ Latest version: http://www.w3.org/TR/soap12-part2/ Previous versions: http://www.w3.org/TR/2006/PER-soap12-part2-20061219/ Editors: Martin Gudgin, Microsoft Marc Hadley, Sun Microsystems Noah Mendelsohn, IBM Jean-Jacques Moreau, Canon Henrik Frystyk Nielsen, Microsoft Anish Karmarkar, Oracle Yves Lafon, W3C Please refer to the errata for this document, which may include normative corrections. See also translations . Copyright  2007 W3C  ( MIT , ERCIM , Keio ), All Rights Reserved. W3C liability , trademark and document use rules apply. Abstract SOAP Version 1.2 is a lightweight protocol intended for exchanging structured information in a decentralized, distributed environment. SOAP Version 1.2 Part 2: Adjuncts defines a set of adjuncts that may be used with SOAP Version 1.2 Part 1: Messaging Framework. This specification depends on SOAP Version 1.2 Part 1: Messaging Framework [SOAP Part 1] . Status of this Document This section describes the status of this document at the time of its publication. Other documents may supersede this document. A list of current W3C publications and the latest revision of this technical report can be found in the W3C technical reports index at http://www.w3.org/TR/. This document is a W3C Recommendation . It has been produced by the XML Protocol Working Group , which is part of the Web Services Activity . This second edition updates and supersedes the original Recommendation by the inclusion of the accumulated errata . Changes between these two versions are described in a diff document . Additionally, it incorporates changes to the SOAP Request Response Message Exchange pattern (MEP) to permit the SOAP envelope in the response to be optional, to allow for one-way message interactions. This document has been reviewed by W3C Members, by software developers, and by other W3C groups and interested parties, and is endorsed by the Director as a W3C Recommendation. It is a stable document and may be used as reference material or cited from another document. W3C's role in making the Recommendation is to draw attention to the specification and to promote its widespread deployment. This enhances the functionality and interoperability of the Web. Please report errors in this document to the public mailing list xmlp-comments@w3.org ( archive ). It is inappropriate to send discussion email to this address. SOAP Version 1.2 supercedes all previous versions of SOAP, including SOAP Version 1.1 [SOAP 1.1] The SOAP 1.2 Implementation Report can be found at http://www.w3.org/2000/xp/Group/2/03/soap1.2implementation.html . Additional implementation experience of the Request Optional Response MEP can be found in the WSDL 2.0 implementation testing here: http://dev.w3.org/cvsweb/~checkout~/2002/ws/desc/test-suite/Dashboard.html . This docum",encodingStyle ||| encodingStyle,"1_1_notational_conventions,1_introduction,abstract,appendices,short_table_of_contents,status_of_this_document,table_of_contents,w3c,w3c_recommendation_27_april_20",architect_agent,2026-06-11T12:34:40.899899,200,38294b167261
w3c_00113,https://www.w3.org/TR/owl2-primer/,W3C,api_standards_docs,Web Standards,OWL 2 Web Ontology Language Primer (Second Edition),,"OWL 2 Web Ontology Language Primer (Second Edition) OWL 2 Web Ontology Language Primer (Second Edition) W3C Recommendation 11 December 2012 This version: http://www.w3.org/TR/2012/REC-owl2-primer-20121211/ Latest version (series 2): http://www.w3.org/TR/owl2-primer/ Latest Recommendation: http://www.w3.org/TR/owl-primer Previous version: http://www.w3.org/TR/2012/PER-owl2-primer-20121018/ Editors: Pascal Hitzler , Wright State University Markus Krtzsch , University of Oxford Bijan Parsia , University of Manchester Peter F. Patel-Schneider, Nuance Communications Sebastian Rudolph , FZI Research Center for Information Technology Please refer to the errata for this document, which may include some normative corrections. A color-coded version of this document showing changes made since the previous version is also available. This document is also available in these non-normative formats: PDF version . See also translations . Copyright  2012 W3C  ( MIT , ERCIM , Keio ), All Rights Reserved. W3C liability , trademark and document use rules apply. Abstract The OWL 2 Web Ontology Language, informally OWL 2, is an ontology language for the Semantic Web with formally defined meaning. OWL 2 ontologies provide classes, properties, individuals, and data values and are stored as Semantic Web documents. OWL 2 ontologies can be used along with information written in RDF, and OWL 2 ontologies themselves are primarily exchanged as RDF documents. The OWL 2 Document Overview describes the overall state of OWL 2, and should be read before other OWL 2 documents. This primer provides an approachable introduction to OWL 2, including orientation for those coming from other disciplines, a running example showing how OWL 2 can be used to represent first simple information and then more complex information, how OWL 2 manages ontologies, and finally the distinctions between the various sublanguages of OWL 2. Status of this Document May Be Superseded This section describes the status of this document at the time of its publication. Other documents may supersede this document. A list of current W3C publications and the latest revision of this technical report can be found in the W3C technical reports index at http://www.w3.org/TR/. Summary of Changes There have been no substantive changes since the previous version . For details on the minor changes see the change log and color-coded diff . Please Send Comments Please send any comments to public-owl-comments@w3.org ( public archive ). Although work on this document by the OWL Working Group is complete, comments may be addressed in the errata or in future revisions. Open discussion among developers is welcome at public-owl-dev@w3.org ( public archive ). Endorsed By W3C This document has been reviewed by W3C Members, by software developers, and by other W3C groups and interested parties, and is endorsed by the Director as a W3C Recommendation. It is a stable document and may be used as reference material or cited from another do","ClassAssertion( :Person :Mary ) ||| <Person rdf:about=""Mary""/> ||| :Mary rdf:type :Person . ||| Individual: Mary
   Types: Person ||| <ClassAssertion>
    <Class IRI=""Person""/>
    <NamedIndividual IRI=""Mary""/>
 </ClassAssertion> ||| ClassAssertion( :Woman :Mary ) ||| <Woman rdf:about=""Mary""/> ||| :Mary rdf:type :Woman . ||| Individual: Mary
   Types: Woman ||| <ClassAssertion>
    <Class IRI=""Woman""/>
    <NamedIndividual IRI=""Mary""/>
 </ClassAssertion>","1_1_guide_to_this_document,1_2_owl_syntaxes,1_introduction,2_what_is_owl_2,abstract,status_of_this_document,table_of_contents,w3c,w3c_recommendation_11_december",architect_agent,2026-06-11T12:34:44.800012,200,511c3f233c3a
w3c_00114,https://www.w3.org/TR/charmod-norm/,W3C,api_standards_docs,Web Standards,Character Model for the World Wide Web: String Matching,,"1. Introduction 1.1 Goals and Scope The goal of the Character Model for the World Wide Web is to facilitate use of the Web by all people, regardless of their language, script, writing system, or cultural conventions, in accordance with the W3C goal of universal access . One basic prerequisite to achieve this goal is to be able to transmit and process the characters used around the world in a well-defined and well-understood way. Note This document builds on Character Model for the World Wide Web: Fundamentals [ CHARMOD ]. Understanding the concepts in that document are important to being able to understand and apply this document successfully. This part of the Character Model for the World Wide Web covers string matchingthe process by which a specification or implementation defines whether two string values are the same or different from one another. It describes the ways in which texts that are semantically equivalent can be encoded differently and the impact this has on matching operations important to formal languages (such as those used in the formats and protocols that make up the Web). The main target audience of this specification is W3C specification developers. This specification and parts of it can be referenced from other W3C specifications and it defines conformance criteria for W3C specifications, as well as other specifications. Other audiences of this specification include software developers, content developers, and authors of specifications outside the W3C . Software developers and content developers implement and use W3C specifications. This specification defines some conformance criteria for implementations (software) and content that implement and use W3C specifications. It also helps software developers and content developers to understand the character-related provisions in W3C specifications. The character model described in this specification provides authors of specifications, software developers, and content developers with a common reference for consistent, interoperable text manipulation on the World Wide Web. Working together, these three groups can build a globally accessible Web. 1.2 Structure of this Document This document defines one of the basic building blocks for the Web related to this problem by defining rules and processes for String Identity Matching in document formats. These rules are designed for the identifiers and structural markup ( syntactic content ) used in document formats to ensure consistent processing of each and are targeted to Specification writers. This section is targeted to implementers. This document is divided into two main sections. The first section lays out the problems involved in string matching; the effects of Unicode and case folding on these problems; and outlines the various issues and normalization mechanisms that might be used to address these issues. The second section provides requirements and recommendations for string identity matching for use in formal languages , such as",,"1_1_goals_and_scope,1_2_structure_of_this_document,1_3_background,1_4_terminology_and_notation,1_introduction,abstract,status_of_this_document,w3c,w3c_working_group_note_11_augu",architect_agent,2026-06-11T12:34:49.286503,200,df1ea73e04e9
w3c_00115,https://www.w3.org/TR/xml-exc-c14n/,W3C,api_standards_docs,Web Standards,Exclusive XML Canonicalization Version 1.0,,"Exclusive XML Canonicalization Version 1.0 Exclusive XML Canonicalization Version 1.0 W3C Recommendation 18 July 2002 This version: http://www.w3.org/TR/2002/REC-xml-exc-c14n-20020718/ Latest version: http://www.w3.org/TR/xml-exc-c14n/ Previous version: http://www.w3.org/TR/2002/PR-xml-exc-c14n-20020524/ Authors/Editors: John Boyer, PureEdge Solutions Inc., jboyer@PureEdge.com Donald E. Eastlake 3rd, Motorola, Donald.Eastlake@Motorola.com Joseph Reagle, W3C, reagle@w3.org Please see the errata for this document, which may include some normative corrections. See also translations . Copyright  2002 W3C  ( MIT , INRIA , Keio ), All Rights Reserved. W3C liability , trademark , document use and software licensing rules apply. Abstract Canonical XML [ XML-C14N ] specifies a standard serialization of XML that, when applied to a subdocument, includes the subdocument's ancestor context including all of the namespace declarations and attributes in the ""xml:"" namespace. However, some applications require a method which, to the extent practical, excludes ancestor context from a canonicalized subdocument. For example, one might require a digital signature over an XML payload (subdocument) in an XML message that will not break when that subdocument is removed from its original message and/or inserted into a different context. This requirement is satisfied by Exclusive XML Canonicalization. Status of this document This document is the W3C Exclusive Canonicalization Recommendation . This document has been reviewed by W3C Members and other interested parties and has been endorsed by the Director as a W3C Recommendation. It is a stable document and may be used as reference material or cited as a normative reference from another document. W3C's role in making the Recommendation is to draw attention to the specification and to promote its widespread deployment. This enhances the functionality and interoperability of the Web. This specification was produced by the IETF/W3C XML Signature Working Group ( W3C Activity Statement ) which believes the specification is sufficient for the creation of independent interoperable implementations as demonstrated in the Interoperability Report. Patent disclosures relevant to this specification may be found on the Working Group's patent disclosure page , in conformance with W3C policy, and the IETF Page of Intellectual Property Rights Notices , in conformance with IETF policy. At the time of publication, there are no declarations specific to this document. Please report errors in this document to w3c-ietf-xmldsig@w3.org ( archive ). The list of known errors in this specification is available at http://www.w3.org/2002/07/xml-exc-c14n-errata . The English version of this specification is the only normative version. Information about translations of this document (if any) is available http://www.w3.org/Signature/2002/02/xmldsig-translations A list of current W3C Technical Reports can be found at http://www.w3.org/TR/ . Table of Conten","A-+-b
    `-c-+-d
        `-E-+-f
            `-G","1_1_terminology,1_2_applications,1_3_limitations,1_introduction,abstract,status_of_this_document,table_of_contents,w3c,w3c_recommendation_18_july_200",architect_agent,2026-06-11T12:34:50.979296,200,54de183e4066
w3c_00116,https://www.w3.org/TR/device-posture/,W3C,api_standards_docs,Web Standards,Device Posture API,,Abstract This document specifies an API that allows web applications to request and be notified of changes of the posture of a device.,"WebIDL
[
SecureContext
, 
Exposed
=(Window)
]
partial interface 
Navigator
 {

  [
SameObject
] readonly attribute
 
DevicePosture
 
devicePosture
;

}; ||| [
SecureContext
, 
Exposed
=(Window)
]
partial interface 
Navigator
 {

  [
SameObject
] readonly attribute
 
DevicePosture
 
devicePosture
;

}; ||| DevicePosture ||| devicePosture ||| DevicePosture ||| WebIDL
[
SecureContext
, 
Exposed
=(Window)
]
interface 
DevicePosture
 : 
EventTarget
 {

  readonly attribute
 
DevicePostureType
 
type
;

  attribute
 
EventHandler
 
onchange
;

};


enum 
DevicePostureType
 {
  
""
continuous
""
,
  
""
folded
""
      
};","1_introduction,2_extensions_to_the_document_i,3_extensions_to_the_navigator_,4_1_the_type_attribute_get_cur,4_2_the_onchange_attribute_han,4_the_deviceposture_interface,abstract,status_of_this_document,w3c",architect_agent,2026-06-11T12:34:52.701963,200,614a21345fd3
w3c_00117,https://www.w3.org/TR/ruby-use-cases/,W3C,api_standards_docs,Web Standards,Use Cases & Exploratory Approaches for Ruby Markup,,"Abstract This document aims to support discussion about what is needed in the HTML5 specification, and possibly other markup vocabularies, to adequately support ruby markup. It looks at a number of use cases involving ruby, and how well the following approaches support those use cases: the HTML5 model described in the Candidate Recommendation as of 17 December 2012, the XHTML Ruby Annotation model, and the Ruby Extension Specification proposed in February 2013.",,"1_1_conventions_used_in_this_d,1_2_approaches_listed_here,1_3_overview_of_conclusions,1_introduction,abstract,status_of_this_document,table_of_contents,w3c,w3c_working_group_note_08_octo",architect_agent,2026-06-11T12:34:54.574947,200,c77410326430
w3c_00118,https://www.w3.org/TR/mmi-reqs/,W3C,api_standards_docs,Web Standards,Multimodal Interaction Requirements,,"Multimodal Interaction Requirements Multimodal Interaction Requirements W3C NOTE 8 January 2003 This version: http://www.w3.org/TR/2003/NOTE-mmi-reqs-20030108/ Latest version: http://www.w3.org/TR/mmi-reqs/ Previous version: this is the first publication Editors: Stphane H. Maes, Oracle Corporation <stephane.maes@oracle.com> Vijay Saraswat, Penn State University <saraswat@cse.psu.edu> Contributors: See Acknowledgements Copyright  2003 W3C  ( MIT , ERCIM , Keio ), All Rights Reserved. W3C liability , trademark , document use and software licensing rules apply. Abstract This document describes fundamental requirements for the specifications under development in the W3C Multimodal Interaction Activity . These requirements were derived from use case studies as discussed in Appendix A . They have been developed for use by the Multimodal Interaction Working Group ( W3C Members only ), but may also be relevant to other W3C working groups and related external standard activities. The requirements cover general issues, inputs, outputs, architecture, integration, synchronization points, runtimes and deployments, but this document does not address application or deployment conformance rules. Status of this Document This section describes the status of this document at the time of its publication. Other documents may supersede this document. The latest status of this document series is maintained at the W3C . W3C's Multimodal Interaction Activity is developing specifications for extending the Web to support multiple modes of interaction. This document describes fundamental requirements for multimodal interaction. This document has been produced as part of the W3C Multimodal Interaction Activity , following the procedures set out for the W3C Process . The authors of this document are members of the Multimodal Interaction Working Group ( W3C Members only ). This is a Royalty Free Working Group, as described in W3C's Current Patent Practice NOTE. Working Group participants are required to provide patent disclosures . Please send comments about this document to the public mailing list: www-multimodal@w3.org ( public archives ). To subscribe, send an email to < www-multimodal-request@w3.org > with the word subscribe in the subject line (include the word unsubscribe if you want to unsubscribe). A list of current W3C Recommendations and other technical documents including Working Drafts and Notes can be found at http://www.w3.org/TR/ . Table of contents Abstract Status of this document Table of contents Introduction Multimodal interaction 1. General Requirements 1.1 Scalability across wide range of device capabilities 1.2 Supplementary and complementary use of different modalities 1.3 Seamless synchronization of modalities 1.4 Multilingual support 1.5 Easy to implement 1.6 Accessibility 1.7 Security and privacy 1.8 Delivery and context 1.9 Navigation specification 2. Input Modality Requirements 2.1 Input processing 2.2 Sequential multimodal input 2.3 Simultaneous m",,"1_1_scalability_across_wide_ra,1_general_requirements,abstract,introduction,multimodal_interactions,status_of_this_document,table_of_contents,w3c,w3c_note_8_january_2003",architect_agent,2026-06-11T12:34:56.413997,200,9978749025a4
w3c_00119,https://www.w3.org/TR/speech-grammar/,W3C,api_standards_docs,Web Standards,Speech Recognition Grammar Specification Version 1.0,,"Speech Recognition Grammar Specification Version 1.0 Speech Recognition Grammar Specification Version 1.0 W3C Recommendation 16 March 2004 This version: http://www.w3.org/TR/2004/REC-speech-grammar-20040316/ Latest version: http://www.w3.org/TR/speech-grammar/ Previous version: http://www.w3.org/TR/2003/PR-speech-grammar-20031218/ Editors: Andrew Hunt, ScanSoft Scott McGlashan, Hewlett-Packard Contributors: See Acknowledgements Please refer to the errata for this document, which may include some normative corrections. See also translations . Copyright  2004 W3C  ( MIT , ERCIM , Keio ), All Rights Reserved. W3C liability , trademark , document use and software licensing rules apply. Abstract This document defines syntax for representing grammars for use in speech recognition so that developers can specify the words and patterns of words to be listened for by a speech recognizer. The syntax of the grammar format is presented in two forms, an Augmented BNF Form and an XML Form. The specification makes the two representations mappable to allow automatic transformations between the two forms. Status of this Document This section describes the status of this document at the time of its publication. Other documents may supersede this document. A list of current W3C publications and the latest revision of this technical report can be found in the W3C technical reports index at http://www.w3.org/TR/. This document has been reviewed by W3C Members and other interested parties, and it has been endorsed by the Director as a W3C Recommendation . W3C's role in making the Recommendation is to draw attention to the specification and to promote its widespread deployment. This enhances the functionaility and interoperability of the Web. This specification is part of the W3C Speech Interface Framework and has been developed within the W3C Voice Browser Activity ( activity statement ) by participants in the Voice Browser Working Group ( W3C Members only ). The design of SRGS 1.0 has been widely reviewed (see the disposition of comments ) and satisfies the Working Group's technical requirements. A list of implementations is included in the SRGS 1.0 implementation report , along with the associated test suite. Comments are welcome on www-voice@w3.org ( archive ). See W3C mailing list and archive usage guidelines . The W3C maintains a list of any patent disclosures related to this work . Table of Contents 1. Introduction 1.1 Grammar Processors and User Agents 1.2 Scope 1.3 Grammar Conversions 1.4 Semantic Interpretation 1.5 Embedded Grammars 1.6 Terminology 2. Rule Expansions 2.1 Tokens 2.2 Rule References 2.2.1 Local References 2.2.2 External Reference by URI 2.2.3 Special Rules 2.2.4 Referencing N-gram Documents 2.3 Sequences and Encapsulation 2.4 Alternatives 2.4.1 Weights 2.5 Repeats 2.5.1 Repeat Probabilities 2.6 Tags 2.7 Language 2.8 Precedence 3. Rule Definitions 3.1 Basic Rule Definition 3.2 Scoping of Rule Definitions 3.3 Example Phrases 4. Grammar Documents 4","<book-flight>
    <depart>Prague</depart>
    <arrive>Paris</arrive>
  </book-flight> ||| <http://www.example.com/file-path>","1_1_grammar_processors_and_use,1_2_scope,1_3_grammar_conversions,1_introduction,abstract,status_of_this_document,table_of_contents,w3c,w3c_recommendation_16_march_20",architect_agent,2026-06-11T12:34:58.376733,200,77867acac71b
w3c_00120,https://www.w3.org/TR/rdf-syntax-grammar/,W3C,api_standards_docs,Web Standards,RDF 1.1 XML Syntax,,"Abstract This document defines an XML syntax for RDF called RDF/XML in terms of Namespaces in XML, the XML Information Set and XML Base.","rdf:parseType=""Literal"" ||| rdf:datatype ||| rdf:parseType=""Resource"" ||| rdf:parseType=""Collection""","1_introduction,2_1_introduction,2_2_node_elements_and_property,2_an_xml_syntax_for_rdf,abstract,status_of_this_document,table_of_contents,w3c,w3c_recommendation_25_february",architect_agent,2026-06-11T12:35:00.586166,200,a94e4fa5cb4f
w3c_00121,https://www.w3.org/TR/css-values-3/,W3C,api_standards_docs,Web Standards,CSS Values and Units Module Level 3,,"CSS Values and Units Module Level 3 CSS Values and Units Module Level 3 W3C Candidate Recommendation Draft , 22 March 2024 More details about this document This version: https://www.w3.org/TR/2024/CRD-css-values-3-20240322/ Latest published version: https://www.w3.org/TR/css-values-3/ Editor's Draft: https://drafts.csswg.org/css-values-3/ History: https://www.w3.org/standards/history/css-values-3/ Implementation Report: https://drafts.csswg.org/css-values-3/implementation-report.html Feedback: CSSWG Issues Repository Editors: Tab Atkins ( Google ) Elika J. Etemad / fantasai ( Apple ) Former Editor: Hkon Wium Lie ( Opera Software ) Suggest an Edit for this Spec: GitHub Editor Test Suite: https://wpt.fyi/results/css/css-values/ Copyright  2024 World Wide Web Consortium . W3C  liability , trademark and permissive document license rules apply. Abstract This CSS module describes the common values and units that CSS properties accept and the syntax used for describing them in CSS property definitions. CSS is a language for describing the rendering of structured documents (such as HTML and XML) on screen, on paper, etc. Status of this document This section describes the status of this document at the time of its publication. A list of current W3C publications and the latest revision of this technical report can be found in the W3C technical reports index at https://www.w3.org/TR/. This document was published by the CSS Working Group as a Candidate Recommendation Draft using the Recommendation track . Publication as a Candidate Recommendation does not imply endorsement by W3C and its Members. A Candidate Recommendation Draft integrates changes from the previous Candidate Recommendation that the Working Group intends to include in a subsequent Candidate Recommendation Snapshot. This is a draft document and may be updated, replaced or obsoleted by other documents at any time. It is inappropriate to cite this document as other than work in progress. Please send feedback by filing issues in GitHub (preferred), including the spec code css-values in the title, like this: [css-values] summary of comment . All issues and comments are archived . Alternately, feedback can be sent to the ( archived ) public mailing list www-style@w3.org . This document is governed by the 03 November 2023 W3C Process Document . This document was produced by a group operating under the W3C Patent Policy . W3C maintains a public list of any patent disclosures made in connection with the deliverables of the group; that page also includes instructions for disclosing a patent. An individual who has actual knowledge of a patent which the individual believes contains Essential Claim(s) must disclose the information in accordance with section 6 of the W3C Patent Policy . 1. Introduction The value definition field of each CSS property can contain keywords, data types (which appear between < and > ), and information on how they can be combined. Generic data types ( <length> being the most wid","example
(
 first
?
 
,
 second
?
 
,
 third
?
 
) ||| <color>
{
1
,
4
}
 | inherit | initial | unset ||| <color>
{
1
,
4
} ||| a b   |   c ||   d &&   e f

[
 a b 
]
 | 
[
 c || 
[
 d && 
[
 e f 
]]] ||| a || b || c
b || a || c ||| A? || B? || C? ||| [
 A? B? C? 
]
! ||| A || B || C","1_1_module_interactions,1_introduction,2_1_component_value_types,2_2_component_value_combinator,2_3_component_value_multiplier,2_value_definition_syntax,abstract,status_of_this_document,w3c",architect_agent,2026-06-11T12:35:04.762057,200,6e2e3d881c78
w3c_00122,https://www.w3.org/TR/owl2-rdf-based-semantics/,W3C,api_standards_docs,Web Standards,OWL 2 Web Ontology Language RDF-Based Semantics (Second Edition),,"OWL 2 Web Ontology Language RDF-Based Semantics (Second Edition) OWL 2 Web Ontology Language RDF-Based Semantics (Second Edition) W3C Recommendation 11 December 2012 This version: http://www.w3.org/TR/2012/REC-owl2-rdf-based-semantics-20121211/ Latest version (series 2): http://www.w3.org/TR/owl2-rdf-based-semantics/ Latest Recommendation: http://www.w3.org/TR/owl-rdf-based-semantics Previous version: http://www.w3.org/TR/2012/PER-owl2-rdf-based-semantics-20121018/ Editors: Michael Schneider , FZI Research Center for Information Technology Contributors: (in alphabetical order) Jeremy Carroll , HP (now at TopQuadrant) Ivan Herman , W3C/ERCIM Peter F. Patel-Schneider, Nuance Communications Please refer to the errata for this document, which may include some normative corrections. A color-coded version of this document showing changes made since the previous version is also available. This document is also available in these non-normative formats: PDF version . See also translations . Copyright  2012 W3C  ( MIT , ERCIM , Keio ), All Rights Reserved. W3C liability , trademark and document use rules apply. Abstract The OWL 2 Web Ontology Language, informally OWL 2, is an ontology language for the Semantic Web with formally defined meaning. OWL 2 ontologies provide classes, properties, individuals, and data values and are stored as Semantic Web documents. OWL 2 ontologies can be used along with information written in RDF, and OWL 2 ontologies themselves are primarily exchanged as RDF documents. The OWL 2 Document Overview describes the overall state of OWL 2, and should be read before other OWL 2 documents. This document defines the RDF-compatible model-theoretic semantics of OWL 2. Status of this Document May Be Superseded This section describes the status of this document at the time of its publication. Other documents may supersede this document. A list of current W3C publications and the latest revision of this technical report can be found in the W3C technical reports index at http://www.w3.org/TR/. Summary of Changes There have been no substantive changes since the previous version . For details on the minor changes see the change log and color-coded diff . Please Send Comments Please send any comments to public-owl-comments@w3.org ( public archive ). Although work on this document by the OWL Working Group is complete, comments may be addressed in the errata or in future revisions. Open discussion among developers is welcome at public-owl-dev@w3.org ( public archive ). Endorsed By W3C This document has been reviewed by W3C Members, by software developers, and by other W3C groups and interested parties, and is endorsed by the Director as a W3C Recommendation. It is a stable document and may be used as reference material or cited from another document. W3C's role in making the Recommendation is to draw attention to the specification and to promote its widespread deployment. This enhances the functionality and interoperability of the Web. Patents Th",,"1_introduction_informative,2_1_syntax,2_2_content_of_ontologies_info,2_ontologies,abstract,status_of_this_document,table_of_contents,w3c,w3c_recommendation_11_december",architect_agent,2026-06-11T12:35:09.116033,200,f60d237695e1
w3c_00123,https://www.w3.org/TR/html-longdesc/,W3C,api_standards_docs,Web Standards,HTML5 Image Description Extension (longdesc),,"Abstract This specification defines a longdesc attribute (based on the longdesc attribute of HTML 4) to link descriptions to images in HTML5 content. By allowing a hyperlink inside another one, this document explicitly redefines the HTML concept of hyperlink in a limited set of circumstances.",HTMLImageElement,"1_1_dependencies_and_definitio,1_conformance,2_use_cases_and_requirements,abstract,introduction,status_of_this_document,table_of_contents,w3c,w3c_recommendation_26_february",architect_agent,2026-06-11T12:35:11.053738,200,0d635fcc4ad3
w3c_00124,https://www.w3.org/TR/json-ld11-api/,W3C,api_standards_docs,Web Standards,JSON-LD 1.1 Processing Algorithms and API,,"Abstract This specification defines a set of algorithms for programmatic transformations of JSON-LD documents. Restructuring data according to the defined transformations often dramatically simplifies its usage. Furthermore, this document proposes an Application Programming Interface (API) for developers implementing the specified algorithms. This specification describes a superset of the features defined in JSON-LD 1.0 Processing Algorithms And API [ JSON-LD10-API ] and, except where noted, the algorithms described in this specification are fully compatible with documents created using JSON-LD 1.0 [ JSON-LD10 ].","markup definition reference ||| markup external definition reference ||| Examples are in light khaki boxes, with khaki left border,
and with a numbered ""Example"" header in khaki.
Examples are always informative. The content of the example is in monospace font and may be syntax colored.

Examples may have tabbed navigation buttons
to show the results of transforming an example into other representations.","1_1_how_to_read_this_document,1_2_contributing,1_3_typographical_conventions,1_introduction,abstract,set_of_documents,status_of_this_document,w3c,w3c_recommendation_16_july_202",architect_agent,2026-06-11T12:35:19.742927,200,c355fa1b1101
w3c_00125,https://www.w3.org/TR/coga-gap-analysis/,W3C,api_standards_docs,Web Standards,Cognitive Accessibility Roadmap and Gap Analysis,,"Abstract This document is a gap analysis and roadmap for the state of accessibility for people with learning and cognitive disabilities when using the Web and information technologies. It builds on the information presented in Cognitive Accessibility User Research [ coga-user-research ] and Cognitive Accessibility Issue Papers [ coga-issue-papers ] to evaluate where user needs remain to be met in technologies and accessibility guidelines. For various accessibility issues, this document provides a summary of issues and techniques, then identifies gaps and unmet user needs and suggest ways technologies may meet these needs in the future. This document also contains a section with practical advice on how to make content usable for people with learning and cognitive disabilities . Content developers may prefer to start there. We hope it will meet the needs of web developers, content creators and policy makers. This document is part of a set of related informative publications from the Cognitive and Learning Disabilities Accessibility Task Force (COGA TF), a joint task force of the Accessible Platform Architectures Working Group (APA WG) and the Accessibility Guidelines Working Group (AG WG) of the Web Accessibility Initiative .","<
div
 
id
=
""uri2""
 
aui-helptype
=
""morehelp""
 

aria-hidden
=
""true""
>
  
Pressing the undo button will erase
all your work on a page. 
Use this button with care.If you press it by mistake,
press control and z at the same time.Your work will then come back.
</
div
>
 
<
a
 
href
=
""functiongethelp()""


aui-helptype
=
""humanhelp""


aui-hidden
=
""true""
>

I want a person to help me
</
a
>
  

<
div
 
id
=
""uri3""
 
aui-extrahelp
=
""glossary""


aui-hidden
=
""true""
>","1_1_importance_of_this_documen,1_2_people_with_cognitive_and_,1_3_finding_your_way_around_th,1_4_assumptions,1_introduction,abstract,status_of_this_document,w3c,w3c_working_draft_11_december_",architect_agent,2026-06-11T12:35:22.169944,200,fc28af666898
